Code,Food_Name_English,Food_Name_Bengali,Scientific_Name,Food_Group,Edible_Portion,Energy_kcal,Water_g,Protein_g,Fat_g,Carbohydrate_g,Fibre_g,Ash_g,Calcium_mg,Iron_mg,Sodium_mg,Glycemic_Carbs,Estimated_GI,GI_Category,Food_Role,Is_Standalone
01_0010,Rice flakes,Chira,Oryza sativa,01 Cereals and their products,1.0,356.0,9.8532,6.5253888,1.1424,79.1790112,1.3,2.0,25.116933333333336,6.8,2.0230320091272103,77.87901120000001,94.0,High,Carb,Yes
01_0011,"Rice flakes, white grain, water-soaked","Chira, veja",Oryza sativa,01 Cereals and their products,1.0,105.0,73.19,2.049821126603458,0.3,23.0,0.9,0.5981037367540435,7.889985127347091,2.0,0.6016573873359954,22.1,92.9,High,Carb,Yes
01_0012,"Rice, BR-28, parboiled, milled, raw","Chal, BR-28, majhari dana, siddha, kolechata",Oryza sativa,01 Cereals and their products,1.0,344.0,12.35,6.507,0.413,76.753,3.43,0.547,8.687,0.6508843076923078,1.967,73.323,93.4,High,Carb,Yes
01_0037,"Rice, BR-28, boiled* (without salt)","Bhat, BR-28, bosa bhat",Oryza sativa,01 Cereals and their products,1.0,109.0,71.16776315789474,2.140460526315789,0.1358552631578947,24.3,1.1,0.1799342105263158,6.089473684210526,0.3226593117408907,3.063684210526316,23.2,93.2,High,Carb,Yes
01_0013,"Rice, BR-11, parboiled, milled, raw","Chal, BR-11, siddha, kole chata",Oryza sativa,01 Cereals and their products,1.0,345.0,11.92,7.901600000000001,0.28,76.1,3.43,0.41,1.26,0.6540774651630172,1.976649857387336,72.66999999999999,92.4,High,Carb,Yes
01_0014,"Rice, BR-16, parboiled, milled, raw","Chal, BR-16, siddha, kole chata",Oryza sativa,01 Cereals and their products,1.0,346.0,11.77,6.188000000000001,0.29,77.862,3.43,0.46,1.862,0.6551913573039625,1.9800160867085,74.43199999999999,93.8,High,Carb,Yes
01_0015,"Rice, BR-26, parboiled, milled, raw","Chal, BR-26, siddha, kole chata",Oryza sativa,01 Cereals and their products,1.0,346.0,11.68,8.377600000000001,0.4,75.5,3.43,0.57,1.921,0.6558596925885296,1.9820358243011973,72.07,92.0,High,Carb,Yes
01_0016,"Rice, BR-3, parboiled, milled, raw","Chal, BR-3, siddha, kole chata",Oryza sativa,01 Cereals and their products,1.0,344.0,12.02,7.14,0.15,76.8,3.43,0.45,2.269,0.6533348704023872,1.9744057045065604,73.36999999999999,93.1,High,Carb,Yes
01_0017,"Rice, BRRI Dhan-30, parboiled, milled, raw","Chal, BRRI Dhan-30, siddha, kole chata",Oryza sativa,01 Cereals and their products,1.0,349.0,10.87,6.949599999999999,0.3,77.8604,3.43,0.59,2.145,0.6618747101496335,2.000213462635482,74.43039999999999,93.3,High,Carb,Yes
01_0018,"Rice, BRRI Dhan-40, parboiled, milled, raw","Chal, BRRI Dhan-40, siddha, kole chata",Oryza sativa,01 Cereals and their products,1.0,349.0,10.76,7.044800000000001,0.31,77.9,3.43,0.55,1.892,0.6626915643863267,2.002682030804335,74.47,93.2,High,Carb,Yes
01_0019,"Rice, bran, raw",Chaler kura,Oryza sativa,01 Cereals and their products,1.0,398.0,6.115,13.375,20.875,28.645,21.0,9.99,58.5,18.52,5.0,7.644999999999996,22.2,Low,Carb,Yes
01_0020,"Rice, brown, parboiled, home-pounded, raw ","Chal, siddha, dhekichata",Oryza sativa,01 Cereals and their products,1.0,348.0,12.6,7.616,2.3,72.394,3.79,1.3,10.0,2.8,5.0,68.604,90.6,High,Carb,Yes
01_0038,"Rice, brown, home-pounded, boiled* (without salt)","Bhat, siddha, dhekichata",Oryza sativa,01 Cereals and their products,1.0,112.0,71.98717948717949,2.441025641025641,0.7371794871794871,23.203205128205127,1.2147435897435896,0.4166666666666667,6.354166666666666,1.0032051282051282,3.762820512820513,21.988461538461536,90.6,High,Carb,Yes
01_0021,"Rice, brown, parboiled, milled, raw ","Chal, lal, siddha, kolechata",Oryza sativa,01 Cereals and their products,1.0,350.0,12.403571428571428,7.825384466513878,2.4,72.2710441049147,3.8,1.3,12.0,1.0,5.0,68.4710441049147,90.4,High,Carb,Yes
01_0039,"Rice, brown, parboiled, milled, boiled* (without salt)","Bhat, lal, siddha, kolechata",,01 Cereals and their products,1.0,112.0,71.9242216117216,2.5081360469595766,0.7692307692307693,23.16379618747266,1.217948717948718,0.4166666666666667,6.995192307692308,0.4262820512820513,3.762820512820513,21.94584746952394,90.4,High,Carb,Yes
01_0022,"Rice, popped",Khoi,Oryza sativa,01 Cereals and their products,1.0,380.0,3.91,7.14,0.1,87.0,1.4,0.4,10.0,0.7135593054894906,5.0,85.6,94.7,High,Carb,Yes
01_0023,"Rice, puffed, salted",Muri,Oryza sativa,01 Cereals and their products,1.0,361.0,7.300000000000001,6.711600000000001,0.1,82.73779119575397,1.3506088042460194,1.8,9.187505989731887,0.6883853431041292,650.0,81.38718239150795,94.8,High,Carb,Yes
01_0024,"Rice, white, sunned, aromatic, raw ","Chal, atop, sugondhi, chikon dana, dhekichata",Oryza sativa,01 Cereals and their products,1.0,343.0,12.767500000000002,6.727466666666667,0.65,76.14503333333333,3.06,0.65,10.0,0.9,5.0,73.08503333333333,93.2,High,Carb,Yes
01_0040,"Rice, white, sunned, aromatic, boiled* (without salt)","Bhat, Sugondhi, bosa bhat",Oryza sativa,01 Cereals and their products,1.0,110.0,72.04086538461539,2.1562393162393163,0.2083333333333333,24.4054594017094,0.9807692307692308,0.2083333333333333,6.354166666666666,0.3798076923076923,3.4423076923076925,23.42469017094017,93.2,High,Carb,Yes
01_0025,"Rice, white, sunned, polished, milled, raw","Chal, atop, HYV, kolechata, raw",Oryza sativa,01 Cereals and their products,1.0,345.0,12.172083333333331,6.562453333333333,0.3422222222222223,77.40204111111112,3.08,0.4412,5.204714285714286,0.91,5.43,74.32204111111112,93.6,High,Carb,Yes
01_0041,"Rice, white, sunned, polished, milled, boiled* (without salt)","Bhat, atop, bosa bhat",Oryza sativa,01 Cereals and their products,1.0,111.0,71.8500267094017,2.103350427350428,0.1096866096866097,24.80834650997151,0.9871794871794872,0.1414102564102564,4.817216117216118,0.3828525641025641,3.5250000000000004,23.821167022792025,93.6,High,Carb,Yes
01_0042,Ruti*,Ruti,,01 Cereals and their products,1.0,246.0,37.3,7.5,1.2,49.7,3.1,1.1,11.0,2.7,231.0,46.6,88.3,High,Carb,Yes
01_0026,"Semolina, wheat, raw ","Sooji, gom",Triticum aestivum ,01 Cereals and their products,1.0,346.0,12.756666666666668,10.86,1.35,70.59833333333333,3.9,0.535,16.925,1.065,4.8,66.69833333333332,88.7,High,Carb,Yes
01_0027,"Sorghum, raw",Jowar,Sorghum vularebicolor,01 Cereals and their products,1.0,350.0,11.93,10.105,3.3,66.89750000000001,6.3,1.4675,25.0,5.8,6.0,60.59750000000001,85.9,High,Carb,Yes
01_0028,"Sweet corn, yellow, on the cob, raw","Bhutta, kancha",Zea mays,01 Cereals and their products,0.47,147.0,62.9,3.466666666666667,1.4,28.683333333333337,2.8,0.75,5.0,0.7000000000000001,2.0,25.883333333333336,87.3,High,Carb,Yes
01_0029,"Vermicelli, wheat, raw",Semai,Triticum aestivum,01 Cereals and their products,1.0,347.0,11.7,8.90568,0.62,74.87432,3.2,0.7,22.0,2.0,8.0,71.67432,91.5,High,Carb,Yes
01_0043,"Vermicelli, boiled* (without salt)",Semai siddha,Triticum aestivum,01 Cereals and their products,1.0,151.0,61.60869565217391,3.872034782608696,0.2695652173913043,32.55405217391304,1.391304347826087,0.3043478260869565,11.416304347826086,0.9317391304347826,4.240869565217392,31.16274782608696,91.5,High,Carb,Yes
01_0030,"Wheat flour, brown, whole grain, raw","Ata, lal",Triticum aestivum,01 Cereals and their products,1.0,334.0,12.2775,11.28688,2.09,62.17962,10.7,1.466,52.20666666666667,4.9,16.39,51.47962,82.1,High,Carb,Yes
01_0031,"Wheat, flour, white","Ata, sada, packet",Triticum aestivum,01 Cereals and their products,1.0,347.0,12.21,10.605,1.643,70.3365,4.4175,0.788,12.793,3.8,9.831,65.919,88.4,High,Carb,Yes
01_0032,"Wheat flour, white, refined",Maida,Triticum aestivum,01 Cereals and their products,1.0,346.0,12.818333333333332,9.77208,0.98,73.12958666666667,2.7,0.6,12.793,2.7,9.831,70.42958666666667,90.7,High,Carb,Yes
01_0033,"Wheat, whole, raw",Gom,Triticum aestivum,01 Cereals and their products,1.0,344.0,10.016666666666664,11.245611555555556,2.894117647058824,62.03915968627451,12.2,1.6044444444444446,41.0,4.9,17.64581422018349,49.83915968627451,80.4,High,Carb,Yes
02_0001,"Bengal gram, dehulled, split, dried, raw","Cholar dal, vanga",Cicer arietinum ,"02 Pulses, legumes and their products",1.0,375.0,10.5,20.24,6.04,59.2,1.2,2.825,56.0,8.8,39.0,57.99999999999999,78.2,High,Protein,Yes
02_0002,"Bengal gram, whole, dried, raw","Chola, shukna",Cicer arietinum,"02 Pulses, legumes and their products",1.0,350.0,8.854999999999999,20.363333333333333,6.04,44.78366666666667,17.4,2.558,203.0775,8.836000000000002,33.3,27.38366666666667,56.5,Medium,Protein,Yes
02_0012,"Bengal gram, whole, boiled* (without salt)","Chola siddha, lobon chara",Cicer arietinum,"02 Pulses, legumes and their products",1.0,182.0,52.52864583333334,10.605902777777777,3.145833333333333,23.32482638888889,9.0625,1.3,93.9978515625,4.049270833333334,16.2328125,14.26232638888889,56.5,Medium,Protein,Yes
02_0003,"Black gram, dehulled, dried raw","Mashkalai dal, asto",Vigna mungo ,"02 Pulses, legumes and their products",1.0,317.0,11.3,22.313333333333333,1.6749999999999998,45.08666666666667,16.3,3.325,184.3525,5.911333333333334,32.97,28.786666666666672,59.9,Medium,Protein,Yes
02_0004,"Black gram, split, dried, raw","Maskalai dal, vanga",Vigna mungo ,"02 Pulses, legumes and their products",1.0,350.0,10.483333333333333,22.5975,1.2166666666666666,61.8125,0.9,3.01,52.9,3.258,35.3,60.9125,80.7,High,Protein,Yes
02_0005,"Green gram, split, dried, raw","Mung dal,  vanga",Vigna radiata,"02 Pulses, legumes and their products",1.0,351.0,9.821428571428571,23.688,1.185,60.93640476190476,0.7,3.6725,69.09,7.18,30.46,60.23640476190476,79.9,High,Protein,Yes
02_0013,"Green gram, split, boiled* (without salt)","Mung dal siddha, lobon chara",Vigna radiata,"02 Pulses, legumes and their products",1.0,161.0,58.48132070507761,10.906077348066296,0.5455801104972376,28.05543497325265,0.3,1.7,30.053637200736656,2.9111418047882136,12.893646408839778,27.75543497325265,79.9,High,Protein,Yes
02_0006,"Green gram, whole, dried, raw",Mungkalai,Vigna radiata ,"02 Pulses, legumes and their products",1.0,318.0,10.4,23.725,1.25,44.825,16.3,3.5,137.27333333333334,7.856,28.0,28.525,58.9,Medium,Protein,Yes
02_0007,"Grass pea, split dried, raw","Khesari dal, vanga",Lathyrus sativus ,"02 Pulses, legumes and their products",1.0,352.0,9.4325,28.38333333333333,0.8933333333333334,56.510333333333335,2.2,2.5780000000000003,60.84,5.311800000000001,35.49,54.31033333333333,74.9,High,Protein,Yes
02_0014,"Grass pea, split, boiled* (without salt)","Khesari dal siddha, lobon chara",Lathyrus sativus ,"02 Pulses, legumes and their products",1.0,142.0,63.48084677419354,11.444892473118278,0.3602150537634409,22.7864247311828,0.9,1.0,24.02177419354839,1.927028225806452,13.229637096774194,21.8864247311828,74.9,High,Protein,Yes
02_0008,"Lentil, dried, raw",Mosur dal,Lens culinaris,"02 Pulses, legumes and their products",1.0,317.0,12.16,27.728,0.791,43.163,13.235,2.923,23.0,5.1,37.0,29.928,58.7,Medium,Protein,Yes
02_0015,"Lentis, boiled* (without salt)","Mosur dal siddha, lobon chara",Lens culinaris,"02 Pulses, legumes and their products",1.0,155.0,56.94117647058823,13.5921568627451,0.3877450980392157,21.15833333333333,6.487745098039216,1.4,12.151960784313726,2.2112745098039217,15.626470588235293,14.670588235294115,58.7,Medium,Protein,Yes
02_0009,"Pea, dried, raw",Motor ,Pisum sativum,"02 Pulses, legumes and their products",1.0,327.0,11.704999999999998,22.12333333333333,2.1,48.29666666666667,13.0,2.7750000000000004,75.0,4.8,21.2,35.29666666666667,65.7,Medium,Protein,Yes
02_0016,"Pea, boiled* (without salt)","Motor siddha, lobon chara",Pisum sativum,"02 Pulses, legumes and their products",1.0,170.0,54.01302083333335,11.522569444444446,1.09375,25.15451388888889,6.770833333333333,1.4,37.296875,2.2625,11.50625,18.38368055555556,65.7,Medium,Protein,Yes
02_0010,"Red gram, split, dried, raw",Arhar dal,Cajanus cajan ,"02 Pulses, legumes and their products",1.0,347.0,10.8425,22.3,1.49,60.3675,1.5,3.5,55.39,2.7,28.5,58.8675,80.0,High,Protein,Yes
02_0011,"Soybean, dried, raw",Gari kalai/Soyabean,Glycine max ,"02 Pulses, legumes and their products",1.0,424.0,9.24818181818182,32.936802666666665,19.94,23.62001551515152,9.3,4.955,240.565,11.339999999999998,5.0,14.32001551515152,29.3,Low,Protein,Yes
03_0001,"Amaranth, stem, raw",Data,Amaranthus gangeticus,03 Vegetables and their products,0.73,21.0,92.345,0.9,0.1,3.655000000000001,1.2,1.8,114.0,1.8,,2.455000000000001,71.9,High,Vegetable,Yes
03_0002,"Bean, scarlet runner, raw",Shim,Phaseolus coccineus,03 Vegetables and their products,0.59,54.0,84.975,3.9,0.1,8.325000000000003,2.0,0.7,44.1,1.095,0.01,6.325000000000003,67.8,Medium,Vegetable,Yes
03_0003,"Bean, seeds and pods, raw",Shim,Dolichos lablab,03 Vegetables and their products,0.91,29.0,90.02,2.409,0.114,2.492999999999995,4.315,0.649,70.01,0.9124421838407492,10.026,0.0,0.0,Low,Vegetable,Yes
03_0004,"Beet root, red, raw",Beet,Dolichos lablab,03 Vegetables and their products,0.85,46.0,85.8,1.98,0.1,7.920000000000002,2.8,1.4,15.0,1.0,78.0,5.120000000000002,71.0,High,Vegetable,Yes
03_0005,"Brinjal, purple, long, raw","Begun, kalo, lomba",Solanum melongena,03 Vegetables and their products,0.94,24.0,91.35,1.9,0.061,1.9664999999999824,4.0575,0.665,21.112,0.363875,7.636,0.0,0.0,Low,Vegetable,Yes
03_0033,"Brinjal, purple, long, boiled* (without salt)","Begun siddha, lobon chara",Solanum melongena,03 Vegetables and their products,1.0,26.0,90.59782608695652,2.065217391304348,0.0663043478260869,2.1374999999999806,4.410326086956522,0.665,24.0,0.3922894021739131,8.053478260869564,0.0,0.0,Low,Vegetable,Yes
03_0006,"Broad beans, raw",Makhon shim,Vicia faba,03 Vegetables and their products,0.88,50.0,85.4,4.5,0.6,4.5,4.2,0.8,50.0,1.4,50.0,0.2999999999999998,6.5,Low,Vegetable,Yes
03_0007,"Cabbage, raw",Badhakopi,Brassica oleracea,03 Vegetables and their products,0.88,24.0,92.68375,1.5271428571428571,0.3128571428571428,2.5562499999999915,2.5,0.42,30.0,0.4739714285714285,7.6,0.0562499999999914,2.9,Low,Vegetable,Yes
03_0034,"Cabbage, boiled* (without salt)","Badhakopi siddha, lobon chara",Brassica oleracea,03 Vegetables and their products,1.0,27.0,91.68607954545456,1.7353896103896105,0.3555194805194804,2.904829545454536,2.840909090909091,0.4534090909090909,35.36363636363637,0.5039529220779221,8.822727272727272,0.0639204545454448,2.9,Low,Vegetable,Yes
03_0008,"Carrot, raw",Gajor,Daucus carota,03 Vegetables and their products,0.83,34.0,89.71,0.921,0.259,5.960000000000008,2.55,0.6,25.858,0.363125,54.05,3.410000000000008,69.8,High,Vegetable,Yes
03_0035,"Carrot, boiled* (without salt)","Gajor siddha, lobon chara",Daucus carota,03 Vegetables and their products,1.0,43.0,87.32758620689654,1.1342364532019704,0.3189655172413793,7.339901477832522,3.140394088669951,0.7019704433497537,34.28583743842364,0.4708666871921182,39.78756157635468,4.199507389162571,69.8,High,Vegetable,Yes
03_0009,"Cauliflower, raw",Fulkopi,Brassica oleracea var. Botrytis,03 Vegetables and their products,0.45,27.0,91.79375,2.6100000000000003,0.25,2.546250000000001,2.0,0.8,33.32575,0.8,20.0,0.5462500000000006,19.1,Low,Vegetable,Yes
03_0036,"Cauliflower, boiled* (without salt)","Fulkopi siddha, lobon chara",Brassica oleracea var. Botrytis,03 Vegetables and their products,1.0,28.0,91.37998949579833,2.7415966386554627,0.2626050420168067,2.674632352941177,2.100840336134454,0.773109243697479,36.0,0.8,18.0,0.5737920168067232,19.1,Low,Vegetable,Yes
03_0010,"Chilli, green, with seeds, raw",Kancha morich,Capsicum annuum,03 Vegetables and their products,0.91,45.0,85.51,2.775,0.132,5.9,4.7,1.036,22.041,1.6451931935186692,11.994,1.2000000000000002,27.6,Low,Vegetable,Yes
03_0011,"Cowpea, pods and seeds, raw",Borboti,Vigna unguiculata ,03 Vegetables and their products,0.9,39.0,87.0,3.01,0.35,2.8400000000000034,6.0,0.8,54.0,0.5,23.0,0.0,0.0,Low,Vegetable,Yes
03_0037,"Cowpea, boiled* (without salt)","Borboti siddha, lobon chara",Vigna unguiculata ,03 Vegetables and their products,1.0,40.0,86.45833333333334,3.135416666666666,0.3645833333333333,2.9583333333333366,6.25,0.7666666666666667,54.0,0.4822916666666666,20.0,0.0,0.0,Low,Vegetable,Yes
03_0012,"Cucumber, peeled, raw",Shosa,Cucumis sativus,03 Vegetables and their products,0.83,17.0,95.12333333333332,0.8,0.1,2.876666666666665,0.7,0.4,12.666666666666666,0.6,2.0,2.176666666666665,74.4,High,Vegetable,Yes
03_0013,"Drumstick, pods, raw",Sajna data,Moringa oleifera,03 Vegetables and their products,0.63,43.0,85.15,2.85,0.2,5.099999999999994,4.8,1.9,23.83333333333333,0.18,42.0,0.2999999999999945,8.4,Low,Vegetable,Yes
03_0014,"Garlic, raw",Rosun,Allium sativum,03 Vegetables and their products,0.8366666666666666,147.0,61.626666666666665,6.853333333333334,0.55,27.620000000000005,2.1,1.25,24.5,1.6333333333333335,10.5,25.520000000000003,83.4,High,Vegetable,Yes
03_0015,"Gourd, ash, raw",Chalkumra,Benincasa hispida,03 Vegetables and their products,0.67,10.0,96.5,0.4,0.1,1.0,1.7,0.3,30.0,0.8,38.78,0.0,0.0,Low,Vegetable,Yes
03_0016,"Gourd, bitter, raw",Korola,Momordica charantia,03 Vegetables and their products,0.95,31.0,90.358,2.055,0.3425,3.5878333333333217,2.6,1.0566666666666666,15.982,1.78425,36.41,0.9878333333333216,30.8,Low,Vegetable,Yes
03_0047,"Gourd, bitter, boiled* (without salt)","Korola siddha, lobon chara",,03 Vegetables and their products,1.0,35.0,89.04318181818181,2.335227272727273,0.3892045454545454,4.07708333333332,2.9545454545454546,1.2,20.23056818181818,1.8,33.0,1.1225378787878657,30.8,Low,Vegetable,Yes
03_0048,"Gourd, bitter, fry*",Korola vaji,,03 Vegetables and their products,1.0,130.0,74.03498868138088,3.0988256932654217,9.055942275042444,7.1,4.1,2.652645727221279,27.00628890775325,2.934498408686205,468.9345925297114,3.0,26.0,Low,Vegetable,Yes
03_0017,"Gourd, bottle, raw",Lau,Lagenaria siceraria ,03 Vegetables and their products,0.87,34.0,90.84666666666664,1.0950000000000002,0.1,6.758333333333368,0.6,0.6,26.0,0.7266666666666666,38.78,6.158333333333369,87.3,High,Vegetable,Yes
03_0018,"Gourd, pointed, raw",Potol,Trichosanthes dioica,03 Vegetables and their products,0.95,24.0,92.645,2.0400000000000005,0.3233333333333333,2.2316666666666407,2.2,0.54,15.8925,1.7,28.17,0.0316666666666405,1.5,Low,Vegetable,Yes
03_0038,"Gourd, pointed, boiled* (without salt)","Potol siddha, lobon chara",Trichosanthes dioica,03 Vegetables and their products,1.0,28.0,91.64204545454548,2.318181818181819,0.3674242424242424,2.535984848484819,2.5,0.5645454545454547,20.133948863636363,1.7,26.0,0.0359848484848188,1.5,Low,Vegetable,Yes
03_0019,"Gourd, ridge, raw",Jhinga,Luffa acutangula,03 Vegetables and their products,0.82,29.0,92.4,1.275,0.35,4.575000000000017,1.1,0.3,20.73333333333333,1.2583333333333335,38.78,3.475000000000017,72.7,High,Vegetable,Yes
03_0020,"Gourd, snake, raw",Chichinga,Trichosanthes anguina,03 Vegetables and their products,0.98,24.0,93.39,0.5,0.3,4.510000000000005,0.8,0.5,31.27666666666667,0.3792333333333333,38.78,3.710000000000005,83.7,High,Vegetable,Yes
03_0021,"Gourd, sponge, raw",Dhundul,Luffa cylindrica,03 Vegetables and their products,0.94,24.0,92.88,0.89,0.15,4.280000000000001,1.1,0.7,19.15,0.6,38.78,3.180000000000001,76.9,High,Vegetable,Yes
03_0022,"Gourd, teasle, raw",Kakrol,Momordica dioica,03 Vegetables and their products,0.85,61.0,83.6825,1.9066666666666665,0.4666666666666667,11.769166666666663,1.1,1.075,27.276666666666667,2.56915,51.76,10.669166666666664,85.9,High,Vegetable,Yes
03_0039,"Gourd, teasle, boiled* (without salt)","Kakrol siddha, lobon chara",Momordica dioica,03 Vegetables and their products,1.0,69.0,81.45738636363636,2.166666666666667,0.5303030303030304,13.374053030303026,1.25,1.2,31.0,2.6,46.0,12.124053030303026,85.9,High,Vegetable,Yes
03_0023,"Okra/ladies finger, raw",Dheros,Abelmoschus esculentus,03 Vegetables and their products,0.84,39.0,87.74444444444445,2.112857142857143,0.1633333333333333,5.734365079365091,3.1,1.145,92.65,0.8989524999999999,37.12,2.634365079365091,53.4,Low,Vegetable,Yes
03_0040,"Okra/ladies finger, boiled* (without salt)","Dheros siddha, lobon chara",Abelmoschus esculentus,03 Vegetables and their products,1.0,32.0,90.01990589938474,1.7205677059097253,0.1330076004343105,4.669678403391768,2.5244299674267103,0.8578175895765471,72.0,0.7,24.0,2.145248435965058,53.4,Low,Vegetable,Yes
03_0046,Lady's finger-tomato bhuna*,Dheros-tomato bhuna,Abelmoschus esculentus,03 Vegetables and their products,1.0,127.0,72.05316771461793,3.4106476541416084,7.447627406488675,8.991881568463674,5.0055537988968615,3.088512312411663,128.02840093639404,1.444056294111692,565.3153924680407,3.986327769566812,33.2,Low,Vegetable,Yes
03_0024,"Onion, raw",Piaj,Allium cepa,03 Vegetables and their products,0.87,59.0,83.73,1.375,0.074,12.215999999999994,1.93,0.675,23.969,0.9416175261847728,11.119,10.285999999999994,87.7,High,Vegetable,Yes
03_0025,"Papaya, unripe, raw",Kancha pepe,Carica papaya,03 Vegetables and their products,0.66,30.0,90.61666666666667,0.7833333333333333,0.075,5.714999999999989,1.5,1.31,14.586666666666668,0.5963625,7.0,4.214999999999989,81.4,High,Vegetable,Yes
03_0041,"Papaya, unripe, boiled* (without salt)","Kacha pepe siddha, lobon chara",Carica papaya,03 Vegetables and their products,1.0,32.0,89.93204577968528,0.8404864091559371,0.0804721030042918,6.131974248927027,1.6094420600858368,1.4,17.0,0.5743260461373391,8.0,4.52253218884119,81.4,High,Vegetable,Yes
03_0026,"Peas, raw",Motorshuti,Pisum sativum,03 Vegetables and their products,0.53,91.0,74.25,6.95,0.35,12.500000000000014,5.1,0.85,43.07666666666666,1.5586666666666666,5.0,7.400000000000015,55.6,Medium,Vegetable,Yes
03_0027,"Plantain, raw ",Kancha kola,Musa paradisiaca,03 Vegetables and their products,0.58,77.0,78.91083333333333,1.95,0.3,15.539166666666674,2.3,1.0,22.0,0.6,4.0,13.239166666666671,86.6,High,Vegetable,Yes
03_0042,"Plantain, boiled* (without salt)","Kancha kola siddha, lobon chara",Musa paradisiaca,03 Vegetables and their products,1.0,76.0,79.32434640522877,1.911764705882353,0.2941176470588236,15.234477124183012,2.2549019607843137,1.0,22.0,0.6,4.768627450980392,12.9795751633987,86.6,High,Vegetable,Yes
03_0028,"Pumpkin, raw",Mistikumra,Cucurbita maxima,03 Vegetables and their products,0.79,18.0,93.875,1.4,0.3,1.3249999999999886,2.4,0.7,51.82,0.7,8.0,0.0,0.0,Low,Vegetable,Yes
03_0043,"Pumpkin, boiled* (without salt)","Mistikumra siddha, lobon chara",Cucurbita maxima,03 Vegetables and their products,1.0,29.0,90.4296875,2.1875,0.46875,2.0703124999999822,3.75,1.1,79.0,1.1,13.0,0.0,0.0,Low,Vegetable,Yes
03_0029,"Radish, raw",Mula,Raphanus sativus,03 Vegetables and their products,0.99,18.0,94.33533333333334,0.8949999999999998,0.1,2.478897435897452,1.6,0.5907692307692307,23.914375000000003,0.39659375,40.37583333333333,0.8788974358974513,44.9,Low,Vegetable,Yes
03_0044,"Radish, boiled* (without salt)","Mula siddha, lobon chara",Raphanus sativus,03 Vegetables and their products,1.0,24.0,92.42691622103388,1.1965240641711226,0.1336898395721925,3.3140340052104964,2.13903743315508,0.7503085150143972,34.75087733957219,0.5447129846256684,33.13731060606061,1.1749965720554163,44.9,Low,Vegetable,Yes
